1.231 , 628.474853515625 , 371480
0.922 , 67.86152648925781 , 473293
0.341 , 924.1634521484375 , 162765
0.236 , 115.38028717041016 , 150567
1.463 , 78.7331771850586 , 625938
0.265 , 200.6510009765625 , 130022
0.68 , 94.97388458251953 , 364715
0.037 , 156.50880432128906 , 37997
3.747 , 258.5306701660156 , 1091857
7.898 , 517.2236328125 , 1772750
4.186 , 104.9221420288086 , 1197326
0.606 , 40.404449462890625 , 304307
2.122 , 254.75953674316406 , 683651
7.274 , 373.0008850097656 , 1667483
0.106 , 248.45260620117188 , 73769
4.551 , 153.5345458984375 , 1262790
6.736 , 399.84466552734375 , 1588376
2.433 , 312.3387756347656 , 730045
3.737 , 364.49493408203125 , 1050452
0.122 , 393.5993957519531 , 91552
1.72 , 987.2112426757812 , 414844
0.143 , 103.73442840576172 , 138412
1.093 , 118.76663208007812 , 490363
0.426 , 387.891357421875 , 261085
4.103 , 356.9796142578125 , 1112091
8.482 , 321.21954345703125 , 1863520
0.122 , 618.1182861328125 , 80846
1.795 , 387.3218994140625 , 637125
3.115 , 105.68785095214844 , 987738
3.525 , 442.127197265625 , 958333
0.809 , 354.43536376953125 , 246954
2.063 , 504.025146484375 , 749674
1.647 , 96.4840087890625 , 668721
0.716 , 338.67626953125 , 319939
0.94 , 371.4346618652344 , 382417
0.692 , 354.1591491699219 , 204920
0.126 , 211.29441833496094 , 72677
0.265 , 293.64312744140625 , 175793
0.062 , 549.5256958007812 , 44079
0.094 , 150.06666564941406 , 96340
0.881 , 75.9268569946289 , 428317
0.064 , 361.73333740234375 , 61098
1.142 , 70.16484069824219 , 532129
0.191 , 289.3866882324219 , 137951
4.795 , 659.2391357421875 , 1197622
0.655 , 274.6893615722656 , 196783
0.025 , 315.72381591796875 , 29431
1.985 , 839.8392944335938 , 667890
0.054 , 188.5636444091797 , 47659
2.193 , 633.6725463867188 , 749792
2.384 , 629.0269775390625 , 687481
0.536 , 718.7437744140625 , 281031
2.617 , 624.0408935546875 , 790768
11.015 , 999.7296142578125 , 2238064
3.114 , 133.32379150390625 , 966024
8.913 , 773.2855224609375 , 1939523
0.691 , 359.5244445800781 , 359652
5.254 , 604.970703125 , 1350080
0.136 , 591.0294799804688 , 121388
5.24 , 146.27012634277344 , 1366676
5.498 , 745.3817749023438 , 1306613
0.124 , 236.1640625 , 115139
2.643 , 275.71014404296875 , 845407
2.965 , 394.5399169921875 , 898651
7.017 , 450.2462463378906 , 1600009
0.872 , 37.906959533691406 , 448579
5.346 , 467.7535705566406 , 1297703
3.434 , 93.18301391601562 , 1081502
1.328 , 267.5657653808594 , 334056
1.627 , 337.34100341796875 , 586720
3.838 , 194.60311889648438 , 1062953
0.156 , 388.35174560546875 , 132799
0.693 , 364.9039611816406 , 320856
3.667 , 92.65515899658203 , 1082732
0.918 , 349.2634582519531 , 431210
2.552 , 558.5577392578125 , 769953
1.748 , 581.8408203125 , 561761
8.773 , 423.0657653808594 , 1899664
0.691 , 316.0622863769531 , 203498
0.076 , 255.26783752441406 , 74038
0.248 , 353.9456787109375 , 169710
1.615 , 702.1221923828125 , 541983
6.235 , 197.0223846435547 , 1520342
0.046 , 310.7192077636719 , 46614
2.066 , 516.6744995117188 , 488850
5.426 , 60.25032043457031 , 1415842
8.504 , 440.4609375 , 1919164
5.842 , 305.07965087890625 , 1439734
1.826 , 918.9114990234375 , 460050
0.247 , 709.14501953125 , 150011
7.799 , 358.93756103515625 , 1790430
0.014 , 163.69285583496094 , 18889
0.034 , 138.83029174804688 , 39431
4.013 , 136.125 , 1134262
4.618 , 357.5942077636719 , 1228983
4.092 , 451.5324401855469 , 1107930
1.022 , 220.0988006591797 , 398286
2.064 , 99.88982391357422 , 738386
6.665 , 263.1388244628906 , 1568836
0.035 , 115.86711883544922 , 45309
1.246 , 99.76625061035156 , 505948
2.691 , 66.9977798461914 , 932273
3.401 , 350.9355163574219 , 946324
0.757 , 299.85113525390625 , 334233
3.142 , 351.03765869140625 , 888429
2.495 , 179.8513946533203 , 791939
0.022 , 54.17717742919922 , 28225
0.049 , 219.1997833251953 , 58047
1.419 , 294.0344543457031 , 623920
7.062 , 545.8692626953125 , 1621301
6.142 , 0.0 , 1544760
0.861 , 376.5674133300781 , 246037
0.514 , 139.62530517578125 , 289452
2.294 , 385.0852966308594 , 753544
1.118 , 590.7581176757812 , 480327
3.105 , 565.9654541015625 , 918967
0.296 , 357.64984130859375 , 237832
1.908 , 548.135009765625 , 659094
0.759 , 28.2691650390625 , 370921
0.028 , 27.3269100189209 , 36346
3.855 , 104.922119140625 , 1168795
1.909 , 319.4886779785156 , 618315
7.725 , 416.772216796875 , 1724109
0.28 , 107.35359191894531 , 198579
0.363 , 402.510009765625 , 152475
1.714 , 469.264892578125 , 407378
8.553 , 338.9833068847656 , 1863996
0.373 , 137.7293243408203 , 211507
5.12 , 273.24200439453125 , 1311610
0.018 , 49.15199279785156 , 24373
2.879 , 271.998779296875 , 836169
1.598 , 255.98423767089844 , 403746
0.262 , 335.43548583984375 , 166097
0.035 , 311.9989318847656 , 39898
2.21 , 22.332590103149414 , 827788
0.171 , 210.6507110595703 , 133124
0.032 , 283.8088684082031 , 39559
5.909 , 166.72607421875 , 1470549
2.138 , 565.7591552734375 , 500933
0.314 , 32.347476959228516 , 205210
3.138 , 213.41754150390625 , 969073
2.226 , 1124.7818603515625 , 544594
9.203 , 588.3452758789062 , 1998368
0.026 , 206.40484619140625 , 30483
4.842 , 308.948974609375 , 1273491
4.85 , 48.14004898071289 , 1299179
0.139 , 379.0927734375 , 111416
